PassengerId,SVM_Prediction,Gender_Submission,Match
1155,0,1,False
1156,0,0,True
1157,0,0,True
1158,0,0,True
1159,0,0,True
1160,0,1,False
1161,0,0,True
1162,0,0,True
1163,0,0,True
1164,0,1,False
1165,0,1,False
1166,0,0,True
1167,0,1,False
1168,0,0,True
1169,0,0,True
1170,0,0,True
1171,0,0,True
1172,0,1,False
1173,0,0,True
1174,0,1,False
1175,0,1,False
1176,0,1,False
1177,0,0,True
1178,0,0,True
1179,0,0,True
1180,0,0,True
1181,0,0,True
1182,0,0,True
1183,0,1,False
1184,0,0,True
1185,0,0,True
1186,0,0,True
1187,0,0,True
1188,0,1,False
1189,0,0,True
1190,0,0,True
1191,0,0,True
1192,0,0,True
1193,0,0,True
1194,0,0,True
1195,0,0,True
1196,0,1,False
1197,0,1,False
1198,0,0,True
1199,0,0,True
1200,0,0,True
1201,0,1,False
1202,0,0,True
1203,0,0,True
1204,0,0,True
1205,0,1,False
1206,1,1,True
1207,0,1,False
1208,0,0,True
1209,0,0,True
1210,0,0,True
1211,0,0,True
1212,0,0,True
1213,0,0,True
1214,0,0,True
1215,0,0,True
1216,1,1,True
1217,0,0,True
1218,0,1,False
1219,0,0,True
1220,0,0,True
1221,0,0,True
1222,0,1,False
1223,0,0,True
1224,0,0,True
1225,0,1,False
1226,0,0,True
1227,0,0,True
1228,0,0,True
1229,0,0,True
1230,0,0,True
1231,0,0,True
1232,0,0,True
1233,0,0,True
1234,0,0,True
1235,1,1,True
1236,0,0,True
1237,0,1,False
1238,0,0,True
1239,0,1,False
1240,0,0,True
1241,0,1,False
1242,0,1,False
1243,0,0,True
1244,0,0,True
1245,0,0,True
1246,0,1,False
1247,0,0,True
1248,0,1,False
1249,0,0,True
1250,0,0,True
1251,0,1,False
1252,0,0,True
1253,0,1,False
1254,0,1,False
1255,0,0,True
1256,0,1,False
1257,0,1,False
1258,0,0,True
1259,0,1,False
1260,0,1,False
1261,0,0,True
1262,0,0,True
1263,0,1,False
1264,0,0,True
1265,0,0,True
1266,0,1,False
1267,1,1,True
1268,0,1,False
1269,0,0,True
1270,0,0,True
1271,0,0,True
1272,0,0,True
1273,0,0,True
1274,0,1,False
1275,0,1,False
1276,0,0,True
1277,0,1,False
1278,0,0,True
1279,0,0,True
1280,0,0,True
1281,0,0,True
1282,0,0,True
1283,0,1,False
1284,0,0,True
1285,0,0,True
1286,0,0,True
1287,0,1,False
1288,0,0,True
1289,0,1,False
1290,0,0,True
1291,0,0,True
1292,1,1,True
1293,0,0,True
1294,0,1,False
1295,0,0,True
1296,0,0,True
1297,0,0,True
1298,0,0,True
1299,0,0,True
1300,0,1,False
1301,0,1,False
1302,0,1,False
1303,0,1,False
1304,0,1,False
1305,0,0,True
1306,0,1,False
1307,0,0,True
1308,0,0,True
1309,0,0,True
